Time,TEMP,HUM,PRESS,EXT_PM_25,CO_PRE,NO2_PRE,O3_PRE,Month,SIN HOUR,COS HOUR,SIN DAY,COS DAY,SIN MONTH,COS MONTH,LAT,LONG,ALT
2019-07-16 17:00:00,31.962333333333326,32.33483333333332,101.48933333333322,9.883333333333333,0.6815668462595721,13.994295649312004,25.459735009504932,7,-0.9659258262890683,-0.25881904510252063,-0.10116832198743204,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-16 18:00:00,29.43433333333332,35.16233333333333,101.49616666666662,9.65,0.639827174624708,14.587249780395455,23.734813403665996,7,-1.0,-1.8369701987210297e-16,-0.10116832198743204,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-16 19:00:00,27.8015,37.013333333333335,101.48733333333323,11.366666666666667,0.559018120129233,19.547092805194243,21.830622829502797,7,-0.9659258262890684,0.2588190451025203,-0.10116832198743204,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-16 20:00:00,26.155833333333337,38.76283333333334,101.4876666666665,11.2,0.6077250586366313,20.77177069948465,17.54756117196867,7,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-16 21:00:00,24.550166666666662,40.274333333333324,101.53049999999999,13.4,0.47218498173964235,11.471599714225082,17.613680821325698,7,-0.7071067811865477,0.7071067811865474,-0.10116832198743204,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-16 22:00:00,23.159666666666666,41.30066666666666,101.53083333333333,14.066666666666666,0.45162330899809,11.294767874507917,18.873136755647945,7,-0.5000000000000004,0.8660254037844384,-0.10116832198743204,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-16 23:00:00,22.117166666666666,42.249999999999986,101.52133333333343,15.116666666666667,0.398411365760491,13.493691356395663,18.382596261935415,7,-0.25881904510252157,0.9659258262890681,-0.10116832198743204,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-17 00:00:00,21.249166666666678,42.8838333333333,101.51000000000015,16.333333333333332,0.3675415615015261,12.9332768812568,22.401530295205653,7,0.0,1.0,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-17 01:00:00,20.566166666666657,43.16166666666668,101.48999999999998,15.016666666666667,0.333698644842297,14.281251907438653,20.285015138672268,7,0.25881904510252074,0.9659258262890683,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-17 02:00:00,19.968999999999987,42.95200000000003,101.43066666666658,14.133333333333333,0.30629627024614897,16.03255539885696,25.41540953453449,7,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-17 03:00:00,18.93783333333334,42.585666666666654,101.37783333333333,13.983333333333333,0.29061312532352795,16.857645681107257,29.39173350019016,7,0.7071067811865476,0.7071067811865476,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-17 04:00:00,17.90266666666666,42.61283333333332,101.33799999999998,13.133333333333333,0.3036628202702463,16.62314482237064,29.055819745532503,7,0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-17 05:00:00,17.41933333333333,42.919166666666676,101.31116666666675,15.633333333333333,0.2970047003552113,20.274573418409886,23.352116459931267,7,0.9659258262890683,0.25881904510252074,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-17 06:00:00,18.39933333333334,44.65266666666666,101.29500000000004,18.2,0.3733786473412705,26.175960509311476,17.101174713766724,7,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-17 07:00:00,20.747666666666678,45.544166666666676,101.30116666666676,17.066666666666666,0.5448812473448406,48.54150613964735,8.914468326423966,7,0.9659258262890683,-0.25881904510252063,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-17 08:00:00,23.158333333333324,44.41433333333336,101.29400000000001,17.816666666666666,0.4829904086535889,30.714693989580372,15.46369541048571,7,0.8660254037844387,-0.4999999999999998,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-17 09:00:00,27.59983333333336,40.50299999999998,101.26250000000006,13.1,0.4693079907894973,39.43183339501789,13.407081717299869,7,0.7071067811865476,-0.7071067811865475,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-17 10:00:00,31.168333333333347,36.39383333333332,101.21983333333333,10.133333333333333,0.5012092662656408,43.99052673873918,19.42521665584293,7,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-17 11:00:00,35.29083333333334,32.80949999999999,101.18716666666667,9.25,0.5203198801206648,42.73332358677853,27.11364139884042,7,0.258819045102521,-0.9659258262890682,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-17 12:00:00,36.69783333333332,30.397999999999985,101.15333333333335,10.166666666666666,0.49524249347589383,45.512718688038035,25.450757457274918,7,1.2246467991473532e-16,-1.0,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-17 13:00:00,36.89850000000001,30.337500000000002,101.0981666666667,9.666666666666666,0.5063782435071311,40.2048259205925,28.047643388481042,7,-0.2588190451025208,-0.9659258262890683,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-17 14:00:00,37.313,29.19400000000002,101.06650000000005,13.0,0.5573623116934118,39.85262886433889,24.051977748256856,7,-0.4999999999999997,-0.8660254037844388,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-17 15:00:00,34.78933333333332,30.806833333333334,101.02766666666679,12.883333333333333,0.5685140081752137,29.10651846923626,23.44603161498117,7,-0.7071067811865471,-0.7071067811865479,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-17 16:00:00,33.35066666666668,32.28933333333332,101.01266666666679,11.966666666666667,0.5226597738785855,17.418683822901993,28.830435075167234,7,-0.8660254037844385,-0.5000000000000004,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-17 17:00:00,31.112833333333324,33.66416666666666,101.01266666666675,10.766666666666667,0.5378601924209703,17.22984517048035,23.619769030531312,7,-0.9659258262890683,-0.25881904510252063,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-17 18:00:00,29.216833333333327,34.40183333333335,100.98833333333329,11.05,0.5901519679417382,23.78793866979481,22.39990745967366,7,-1.0,-1.8369701987210297e-16,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-17 19:00:00,28.043333333333326,34.57916666666666,100.9528333333332,7.65,0.5163535997715224,17.005302731728392,26.40578840228117,7,-0.9659258262890684,0.2588190451025203,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-17 20:00:00,26.743000000000002,34.55533333333334,100.94449999999998,8.866666666666667,0.5433074492262108,18.41239933130229,23.908173460564264,7,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-17 21:00:00,24.990999999999993,35.273500000000006,100.9708333333333,6.6,0.5524488182353675,13.503707325228754,26.026361081363437,7,-0.7071067811865477,0.7071067811865474,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-17 22:00:00,23.55816666666668,38.25716666666668,100.95033333333322,11.066666666666666,0.49913330253645827,8.02208685657397,14.99793017036323,7,-0.5000000000000004,0.8660254037844384,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-17 23:00:00,22.62983333333333,41.48449999999999,100.9308333333334,15.266666666666667,0.3950089025578779,9.40962355076165,10.95298003614683,7,-0.25881904510252157,0.9659258262890681,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-18 00:00:00,22.31516666666666,43.04716666666666,100.92333333333336,16.166666666666668,0.35384608071684853,8.613657626346203,10.806774192451279,7,0.0,1.0,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-18 01:00:00,21.55583333333333,44.9505,100.89866666666677,17.45,0.33392846445210006,9.095265836515535,8.9565645180987,7,0.25881904510252074,0.9659258262890683,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-18 02:00:00,20.86233333333331,46.20916666666666,100.86666666666675,20.616666666666667,0.3044656601038858,10.771632029027774,11.276118418573192,7,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-18 03:00:00,20.468333333333327,46.6721666666667,100.80733333333343,21.033333333333335,0.29164390782357247,13.595344827272523,11.711447585650264,7,0.7071067811865476,0.7071067811865476,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-18 04:00:00,20.608333333333317,48.27433333333337,100.79766666666677,17.933333333333334,0.27271251178980055,13.566219454505205,13.365687726854329,7,0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-18 05:00:00,20.519166666666667,49.62683333333334,100.76483333333337,13.516666666666667,0.26746771890116555,15.422474922035487,17.931549003964584,7,0.9659258262890683,0.25881904510252074,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-18 06:00:00,21.034166666666668,50.00583333333332,100.73599999999988,14.333333333333334,0.35468378401727846,29.140409210072594,15.859874695677101,7,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-18 07:00:00,21.49016666666667,51.24749999999998,100.7118333333333,12.966666666666667,0.4093915943808792,25.72314076264166,12.76489302058311,7,0.9659258262890683,-0.25881904510252063,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-18 08:00:00,21.788833333333333,53.28183333333334,100.69766666666663,8.966666666666667,0.44914148274815735,28.857388019652536,15.657457295908904,7,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-18 09:00:00,22.16683333333333,54.73483333333334,100.68383333333325,7.4,0.5100684542420076,42.917339764768535,13.853319988904413,7,0.7071067811865476,-0.7071067811865475,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-18 10:00:00,23.521500000000003,56.16366666666666,100.71616666666661,5.066666666666666,0.4822569249058423,34.70974150339179,19.08001228480852,7,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-18 11:00:00,25.39516666666666,55.87000000000001,100.73949999999999,6.133333333333334,0.3567790810202952,28.228678942020274,28.7284090007585,7,0.258819045102521,-0.9659258262890682,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-18 12:00:00,28.199333333333314,53.07549999999999,100.75600000000013,3.7666666666666666,0.3440594972779037,40.1892229286325,23.646635068945365,7,1.2246467991473532e-16,-1.0,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-18 13:00:00,28.27349999999999,48.898166666666654,100.79116666666671,3.8666666666666667,0.36399280645449184,43.734845068875515,20.09708018128208,7,-0.2588190451025208,-0.9659258262890683,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-18 14:00:00,28.839333333333332,45.41350000000002,100.8011666666667,6.816666666666666,0.33015589525730493,38.40795338238253,23.745909848198025,7,-0.4999999999999997,-0.8660254037844388,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-18 15:00:00,30.133833333333325,42.29616666666666,100.80716666666667,6.516666666666667,0.34061619920389824,29.135791271338793,27.363253960803117,7,-0.7071067811865471,-0.7071067811865479,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-18 16:00:00,31.768833333333337,40.212166666666654,100.79516666666677,4.616666666666666,0.3099794727165629,27.28066646537335,31.673923352038194,7,-0.8660254037844385,-0.5000000000000004,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-18 17:00:00,31.632833333333327,39.60600000000001,100.80866666666665,3.55,0.2844021606840047,26.361076249592067,28.011811303076126,7,-0.9659258262890683,-0.25881904510252063,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-18 18:00:00,29.86733333333333,39.98066666666668,100.84416666666675,4.883333333333334,0.30878805262124487,14.933028253817927,29.65112370682451,7,-1.0,-1.8369701987210297e-16,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-18 19:00:00,28.034833333333335,40.32399999999999,100.86466666666668,4.533333333333333,0.3330801617192938,16.626126128017578,26.398805251286642,7,-0.9659258262890684,0.2588190451025203,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-18 20:00:00,26.276333333333312,40.54816666666667,100.93216666666663,2.9833333333333334,0.28315336136943764,11.466592910170249,28.27177944331904,7,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-18 21:00:00,24.42449999999999,40.89833333333334,100.98183333333327,3.683333333333333,0.3021932984667011,11.87859814501243,28.53935895087961,7,-0.7071067811865477,0.7071067811865474,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-18 22:00:00,22.963000000000005,41.36399999999999,101.01383333333335,6.966666666666667,0.3494962303339701,10.589193183347765,29.408551981997658,7,-0.5000000000000004,0.8660254037844384,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-18 23:00:00,21.65916666666667,42.04983333333333,101.05799999999999,3.35,0.2898065618763722,12.994800659728124,27.885518194958482,7,-0.25881904510252157,0.9659258262890681,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-19 00:00:00,20.5305,42.64683333333335,101.07800000000003,3.8333333333333335,0.2778694554022455,9.226499815374865,31.3209567624716,7,0.0,1.0,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-19 01:00:00,19.70250000000001,43.36283333333334,101.07066666666672,3.65,0.24189771786587652,8.608981352033755,30.457666149776582,7,0.25881904510252074,0.9659258262890683,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-19 02:00:00,19.113833333333332,43.963000000000015,101.06616666666666,3.95,0.22657919947164556,9.27468471902868,29.969603160603636,7,0.49999999999999994,0.8660254037844387,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-19 03:00:00,18.134333333333327,43.840499999999956,101.0346666666667,4.0,0.2200489501097763,8.931826825910843,34.239633221838616,7,0.7071067811865476,0.7071067811865476,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-19 04:00:00,17.291,43.94600000000002,101.03333333333336,4.216666666666667,0.21676798871891906,8.354967076493491,36.23940215867889,7,0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-19 05:00:00,16.896,44.58850000000002,101.0233333333333,4.033333333333333,0.24729719208182357,12.419798132802779,31.973842500770377,7,0.9659258262890683,0.25881904510252074,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-19 06:00:00,18.623999999999988,46.054833333333335,101.033,5.133333333333334,0.27630881102404364,19.280810329620348,25.257193175034793,7,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-19 07:00:00,19.11333333333333,47.408500000000004,101.01900000000009,8.033333333333333,0.4689267139567681,29.235781901823447,18.57406950056089,7,0.9659258262890683,-0.25881904510252063,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-19 08:00:00,20.247666666666657,48.27783333333338,101.00699999999992,7.666666666666667,0.4849114110276135,32.30154113091265,18.064975478351283,7,0.8660254037844387,-0.4999999999999998,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-19 09:00:00,21.671166666666654,48.94866666666666,100.98533333333334,6.933333333333334,0.4907374849615337,33.46659120988511,20.877454527621538,7,0.7071067811865476,-0.7071067811865475,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-19 10:00:00,22.482666666666663,49.38699999999998,100.96083333333334,5.2,0.424593515234814,40.023982477545424,17.13188641966478,7,0.49999999999999994,-0.8660254037844387,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-19 11:00:00,22.728666666666662,49.693333333333335,100.90683333333341,4.633333333333334,0.4628735298716598,37.51634175650869,18.72774032608943,7,0.258819045102521,-0.9659258262890682,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-19 12:00:00,22.987166666666667,50.142166666666654,100.89166666666662,4.816666666666666,0.5448483629937706,27.253250272845193,18.275231582509303,7,1.2246467991473532e-16,-1.0,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-19 13:00:00,22.21750000000001,54.037666666666624,100.85716666666676,5.75,0.5555927135640716,19.325669688342746,20.687043814379248,7,-0.2588190451025208,-0.9659258262890683,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-19 14:00:00,22.179666666666662,59.67316666666663,100.84100000000002,3.8333333333333335,0.5128265355300503,29.86387810700244,17.994717081392213,7,-0.4999999999999997,-0.8660254037844388,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-19 15:00:00,22.448500000000006,62.35300000000003,100.82549999999999,13.283333333333333,0.4931202267640079,37.6072349549527,17.44141772406058,7,-0.7071067811865471,-0.7071067811865479,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-19 16:00:00,22.763499999999983,62.65133333333334,100.77783333333345,11.933333333333334,0.4661375457936919,26.27210698060845,20.732075852457786,7,-0.8660254037844385,-0.5000000000000004,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-19 17:00:00,22.920666666666666,61.64049999999998,100.74483333333333,14.9,0.510734296128376,36.367552715630275,22.081757325421563,7,-0.9659258262890683,-0.25881904510252063,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-19 18:00:00,22.85666666666668,61.370666666666665,100.70183333333328,7.45,0.5839933836460026,31.783281456749005,23.894680613924326,7,-1.0,-1.8369701987210297e-16,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-19 19:00:00,22.829666666666654,61.34833333333333,100.70083333333334,5.883333333333334,0.5249974122771005,31.14797375049284,24.55162424606406,7,-0.9659258262890684,0.2588190451025203,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-19 20:00:00,22.6645,61.094166666666666,100.68866666666663,10.633333333333333,0.46179164985809407,26.351260470176452,24.992769067673816,7,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-19 21:00:00,22.488166666666682,60.94966666666666,100.65666666666662,12.983333333333333,0.404691111293576,26.836793557722924,24.613451548185097,7,-0.7071067811865477,0.7071067811865474,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-19 22:00:00,22.23200000000001,60.81033333333331,100.59300000000002,13.05,0.4716851093300965,24.67731808693656,25.143969122690287,7,-0.5000000000000004,0.8660254037844384,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-19 23:00:00,21.85416666666666,61.789499999999975,100.55849999999994,7.5,0.32719507002481135,16.60142181186473,28.85438847001002,7,-0.25881904510252157,0.9659258262890681,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-20 00:00:00,21.26816666666666,64.94033333333331,100.57166666666667,2.2333333333333334,0.3027611533120325,13.253250759496858,35.35621344512223,7,0.0,1.0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-20 01:00:00,20.80483333333332,68.04966666666665,100.55750000000002,1.7166666666666666,0.2741694663977294,12.29967245998421,34.24100244527969,7,0.25881904510252074,0.9659258262890683,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-20 02:00:00,20.40033333333334,72.09266666666666,100.41616666666658,3.3333333333333335,0.2571676438605573,11.55328595630866,34.68789952573952,7,0.49999999999999994,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-20 03:00:00,20.278500000000005,74.33516666666665,100.4696666666666,3.533333333333333,0.24904531888688572,11.577553582419423,35.21354037825203,7,0.7071067811865476,0.7071067811865476,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-20 04:00:00,20.260833333333327,75.36683333333335,100.41316666666665,2.6666666666666665,0.23311104196490723,12.049109786741347,32.303138507071516,7,0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-20 05:00:00,20.227999999999998,76.17966666666669,100.37616666666662,2.316666666666667,0.23300101751066532,11.055047284817451,32.463030789510505,7,0.9659258262890683,0.25881904510252074,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-20 06:00:00,20.493999999999996,76.75783333333334,100.35199999999995,2.216666666666667,0.2444271072238187,12.533685008705264,32.603126812874876,7,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-20 07:00:00,21.11649999999999,77.05366666666666,100.34466666666673,2.8833333333333333,0.27722762022740677,18.89172333767519,27.673015909020975,7,0.9659258262890683,-0.25881904510252063,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-20 08:00:00,22.32750000000002,76.93283333333332,100.38500000000002,7.616666666666666,0.3798159161058854,29.806882851222166,22.434844888109595,7,0.8660254037844387,-0.4999999999999998,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-20 09:00:00,24.428000000000004,75.16733333333333,100.4091666666667,5.85,0.5289224604180425,50.65485935021486,14.81102850642824,7,0.7071067811865476,-0.7071067811865475,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-20 10:00:00,27.378666666666664,69.39149999999998,100.43499999999993,6.066666666666666,0.4650744654873889,62.95843102132635,6.390068871211395,7,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-20 11:00:00,29.30566666666667,64.01883333333333,100.49066666666668,3.966666666666667,0.42830803162986625,50.59918645295911,6.796232015167651,7,0.258819045102521,-0.9659258262890682,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-20 12:00:00,29.934833333333334,62.815833333333366,100.52116666666669,3.816666666666667,0.4711617410706317,62.380177704990764,7.564833757292157,7,1.2246467991473532e-16,-1.0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-20 13:00:00,36.270499999999984,55.837500000000006,100.55566666666674,2.9,0.39467798911161495,46.89757665193154,34.417512398831946,7,-0.2588190451025208,-0.9659258262890683,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-20 14:00:00,38.36666666666668,47.68366666666667,100.59799999999998,1.95,0.39994538100423044,49.562371360902,25.974708836521188,7,-0.4999999999999997,-0.8660254037844388,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-20 15:00:00,38.18716666666666,43.56083333333335,100.65433333333333,1.9833333333333334,0.3426260233832534,22.187108421124705,44.50736291908795,7,-0.7071067811865471,-0.7071067811865479,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-20 16:00:00,36.211166666666635,42.25699999999999,100.70649999999999,2.05,0.3482702343680274,24.54465315705604,36.140397836888305,7,-0.8660254037844385,-0.5000000000000004,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-20 17:00:00,32.217333333333336,45.0735,100.79083333333334,2.7666666666666666,0.3966285836174427,29.086817529579715,14.438217944924277,7,-0.9659258262890683,-0.25881904510252063,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-20 18:00:00,29.857500000000005,46.51666666666668,100.8746666666667,2.45,0.36447892344215754,30.218961757159764,14.374183732977688,7,-1.0,-1.8369701987210297e-16,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
