Time,TEMP,HUM,PRESS,EXT_PM_25,CO_PRE,NO2_PRE,O3_PRE,Month,SIN HOUR,COS HOUR,SIN DAY,COS DAY,SIN MONTH,COS MONTH,LAT,LONG,ALT,Temperature-wavelet-A-nivel1,Temperature-wavelet-D-nivel1,Temperature-wavelet-A-nivel2,Temperature-wavelet-D-nivel2,Temperature-wavelet-A-nivel3,Temperature-wavelet-D-nivel3,Temperature-wavelet-A-nivel4,Temperature-wavelet-D-nivel4,Temperature-wavelet-A-nivel5,Temperature-wavelet-D-nivel5,Humidity-wavelet-A-nivel1,Humidity-wavelet-D-nivel1,Humidity-wavelet-A-nivel2,Humidity-wavelet-D-nivel2,Humidity-wavelet-A-nivel3,Humidity-wavelet-D-nivel3,Humidity-wavelet-A-nivel4,Humidity-wavelet-D-nivel4,Humidity-wavelet-A-nivel5,Humidity-wavelet-D-nivel5,Pressure-wavelet-A-nivel1,Pressure-wavelet-D-nivel1,Pressure-wavelet-A-nivel2,Pressure-wavelet-D-nivel2,Pressure-wavelet-A-nivel3,Pressure-wavelet-D-nivel3,Pressure-wavelet-A-nivel4,Pressure-wavelet-D-nivel4,Pressure-wavelet-A-nivel5,Pressure-wavelet-D-nivel5,Particulate-wavelet-A-nivel1,Particulate-wavelet-D-nivel1,Particulate-wavelet-A-nivel2,Particulate-wavelet-D-nivel2,Particulate-wavelet-A-nivel3,Particulate-wavelet-D-nivel3,Particulate-wavelet-A-nivel4,Particulate-wavelet-D-nivel4,Particulate-wavelet-A-nivel5,Particulate-wavelet-D-nivel5,Carbon-wavelet-A-nivel1,Carbon-wavelet-D-nivel1,Carbon-wavelet-A-nivel2,Carbon-wavelet-D-nivel2,Carbon-wavelet-A-nivel3,Carbon-wavelet-D-nivel3,Carbon-wavelet-A-nivel4,Carbon-wavelet-D-nivel4,Carbon-wavelet-A-nivel5,Carbon-wavelet-D-nivel5,Nitrogen-wavelet-A-nivel1,Nitrogen-wavelet-D-nivel1,Nitrogen-wavelet-A-nivel2,Nitrogen-wavelet-D-nivel2,Nitrogen-wavelet-A-nivel3,Nitrogen-wavelet-D-nivel3,Nitrogen-wavelet-A-nivel4,Nitrogen-wavelet-D-nivel4,Nitrogen-wavelet-A-nivel5,Nitrogen-wavelet-D-nivel5,Ozone-wavelet-A-nivel1,Ozone-wavelet-D-nivel1,Ozone-wavelet-A-nivel2,Ozone-wavelet-D-nivel2,Ozone-wavelet-A-nivel3,Ozone-wavelet-D-nivel3,Ozone-wavelet-A-nivel4,Ozone-wavelet-D-nivel4,Ozone-wavelet-A-nivel5,Ozone-wavelet-D-nivel5
2019-07-26 14:00:00,32.878000000000014,41.06083333333334,100.81366666666663,7.616666666666666,0.5446113118540601,37.78903043298404,21.36803495826109,7,-0.4999999999999997,-0.8660254037844388,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,33.59059997846929,-0.7125999784703743,33.811820079690754,-0.22122010119755606,32.622956813420835,1.1888632663106389,25.748062969240316,6.874893844200073,26.883494765917064,-1.1354317966980934,40.79741062365827,0.2634227096750705,39.95617981714508,0.8412308065131878,42.997896724408484,-3.0417169072634023,42.354181764754415,0.6437149596540834,50.13559711297937,-7.781415348224935,100.80614093389583,0.0075257327708052185,100.82431302542989,-0.01817209153410862,100.83738789591901,-0.013074870489034596,100.8555229160672,-0.018135020147898983,100.76797720999186,0.0875457060755983,7.001030939636451,0.6156357270302067,7.008727301570293,-0.007696361933884658,8.728568089258268,-1.719840787688,6.335129303947718,2.3934387853104626,10.367019046447389,-4.031889742499744,0.47280753814622073,0.07180377370783309,0.4698130399679788,0.0029944981782730976,0.5557516555023935,-0.08593861553443473,0.4463825156694511,0.10936913983286824,0.6062353933387336,-0.15985287766908157,33.788685362156095,4.000345070827956,34.80876106627784,-1.0200757041217405,38.586909827908435,-3.7781487616305878,26.37963515417234,12.207274673736084,25.885009986339156,0.49462516783317695,27.992454376923106,-6.624419418662021,24.686821941218394,3.3056324357047195,21.073279170350343,3.6135427708680408,21.905657488547128,-0.8323783181967859,23.021610315404647,-1.1159528268575147
2019-07-26 15:00:00,36.19083333333332,39.004,100.76983333333337,5.816666666666666,0.4214958434214518,25.03729268955904,35.64034257134511,7,-0.7071067811865471,-0.7071067811865479,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,35.520791091334104,0.6700422420180843,34.57269710024084,0.9480939911267867,32.99885221762637,1.5738448826593103,25.710413942642532,7.288438275008762,26.59197831430172,-0.8815643716840713,39.31751434200324,-0.31351434200325207,39.48124740006573,-0.16373305806248453,42.04308201980146,-2.5618346197357296,42.803449027502495,-0.760367007701002,50.811875600458194,-8.008426572955695,100.76872865093557,0.001104682397784962,100.79542777732902,-0.026699126393558766,100.82430446923705,-0.028876691907962933,100.85104532904982,-0.026740859812553922,100.75175143117224,0.09929389787785133,6.914231785894225,-1.097565119227614,6.793453356511137,0.12077842938304269,9.214322867829148,-2.420869511318046,5.885530664701769,3.3287922031273163,10.14887740857003,-4.2633467438683486,0.46732458731011717,-0.04582874388864693,0.4957264516638475,-0.028401864353697983,0.5729298709780911,-0.07720341931426643,0.4523075010858088,0.12062236989218485,0.6159075648787882,-0.16360006379274653,28.334903150520905,-3.2976104609618773,30.047060117445163,-1.7121569669242438,35.91990170168752,-5.872841584242371,25.388512005216732,10.531389696470798,25.56278654461977,-0.17427453940302987,33.24931361420199,2.391028957143121,27.10391301508672,6.145400599115259,21.73099996162414,5.372913053462575,22.799180740140642,-1.0681807785165067,23.3087822159917,-0.509601475851053
2019-07-26 16:00:00,36.24466666666665,38.26499999999999,100.76233333333344,6.883333333333334,0.4883662129482533,30.61528774508447,25.7421809463806,7,-0.8660254037844385,-0.5000000000000004,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,35.871318019510895,0.37334864717850097,34.36547518772348,1.5058428318198291,32.92541668061034,1.4400585071567364,25.73349698904894,7.191919691589487,26.319419668399437,-0.5859226793787325,38.533347359802605,-0.2683473598026127,40.08576576302552,-1.5524184032229202,41.216262629477626,-1.1304968664521189,43.3793447211627,-2.1630820916850455,51.4605461442108,-8.081201423048107,100.76486515986728,-0.002531826533860266,100.77150846859176,-0.006643308724533947,100.81087772209811,-0.03936925350634354,100.84386000503964,-0.03298228294133375,100.73469914690688,0.10916085813304087,7.248829585555774,-0.3654962522224836,6.988866308714595,0.2599632768411458,9.461418940140877,-2.472552631426317,5.5634978702288,3.897921069912034,9.930217923454478,-4.3667200532257775,0.5144072372520726,-0.026041024303794933,0.5605465704057087,-0.04613933315361764,0.5855253255144445,-0.024978755108764048,0.45327573112683195,0.13224959438749886,0.6254421936008747,-0.17216646247378312,29.186279700531035,1.4290080445534148,27.212625381394208,1.9736543191368414,32.67482056380202,-5.462195182407827,24.34815115301732,8.32666941078472,25.217442794409962,-0.8692916413926293,25.198130310095458,0.5440506362851439,26.11115812815247,-0.9130278180570185,22.033978409527442,4.077179718625027,23.518067813247463,-1.4840894037200203,23.498088501679003,0.019979311568458558
2019-07-26 17:00:00,32.17250000000002,40.60933333333331,100.776,8.35,0.5914241722863823,32.23220040148992,13.475946844990691,7,-0.9659258262890684,-0.2588190451025206,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,33.123051808855735,-0.9505518088537146,33.11723031127313,0.0058214976010287425,32.379787616629685,0.7374426946805654,25.803036834877744,6.576750781780855,26.06756124749621,-0.26452441264983795,40.10501841878663,0.5043149145466687,41.367750688125845,-1.2627322693392107,40.72036311452803,0.6473875735978134,44.14113291823441,-3.4207698037063654,52.07957717978459,-7.938444261550183,100.77389904736665,0.002100952633360262,100.75762820145414,0.016270845912501455,100.79683045920585,-0.03920225775170613,100.83388398558316,-0.03705352637710198,100.71688843942624,0.11699554615718419,7.7332678007354865,0.6167321992645428,7.6918126290269875,0.04145517170848826,9.390609566502944,-1.6987969374759737,5.380463591501662,4.01014597500125,9.71136410596002,-4.330900514458465,0.5673524598293402,0.024071712457028188,0.6020690040721965,-0.034716544242857014,0.5862490204713924,0.015819983600773045,0.4589384804113096,0.12731054005995263,0.6357401130271064,-0.17680163261551182,32.30314217354588,-0.07094177205595074,26.108520673611952,6.194621499933893,29.07513526838776,-2.9666145947757814,23.279310794715578,5.795824473672211,24.84957111947667,-1.5702603247610982,12.23042454125023,1.245522303740463,23.901110998636735,-11.6706864573865,22.28252150473915,1.6185894938975809,24.25006030102412,-1.967538796284972,23.68815810194535,0.5619021990787656
2019-07-26 18:00:00,29.49049999999999,43.193333333333335,100.77533333333342,10.483333333333333,0.6732627529407564,31.240833618510425,14.83888173268487,7,-1.0,-1.8369701987210294e-16,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,29.277668579495458,0.21283142049722217,31.068877243873448,-1.7912086643773977,31.387426189749963,-0.3185489458497395,25.903228701603574,5.484197488173754,25.83802636322175,0.06520233834758488,43.2903103194874,-0.09697698615408201,43.01833427219799,0.2719760472894112,40.75431544992081,2.2640188222771913,45.11886670271286,-4.364551252792057,52.66250944683764,-7.543642744124763,100.77749703112985,-0.0021636977963840915,100.75557103064979,0.021926000480087204,100.78189102930088,-0.02631999865105552,100.82109954699396,-0.03920851769290319,100.69839691085795,0.1227026361362869,8.369524045001203,2.1138092883322073,8.645268601025922,-0.27574455602469705,9.036817701171353,-0.39154910014542127,5.330154860020918,3.7066628411504046,9.492609265789808,-4.162454405769,0.630858890428476,0.042403862512261865,0.6139806089115744,0.01687828151687567,0.5756666819762937,0.03831392693525067,0.46910591105107496,0.10656077092507182,0.6467736872775852,-0.17766777622620192,28.681942326530447,2.5588912919800033,25.671721520812792,3.0102208057176227,25.352007508142872,0.31971401266994337,22.20380146646739,3.14820604167549,24.46001120736633,-2.256209740898932,17.121776750481636,-2.2828950177967666,22.231235326093447,-5.109458575611809,22.776823544546275,-0.5455882184528311,25.185593247857675,-2.4087697033114073,23.98080193860232,1.2047913092553533
2019-07-26 19:00:00,27.72883333333333,45.24316666666667,100.76600000000008,6.833333333333333,0.5847119161772845,13.648083632208165,25.82396324284305,7,-0.9659258262890684,0.2588190451025203,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,27.201330717900333,0.5275026154278383,28.69721320061257,-1.495882482721918,30.01968598768496,-1.3224727870578958,26.017512168356852,4.002173819351744,25.63230055249789,0.38521161582216334,45.40329009375635,-0.16012342708966498,44.302279168369935,1.1010109253863791,41.571564316157385,2.7307148522125693,46.341780809499696,-4.770216493342331,53.20044846748108,-6.858667657981354,100.76674325348309,-0.000743253482968362,100.76226346232127,0.00447979116185795,100.76587227321436,-0.0036088108930152404,100.80556269024534,-0.03969041703081362,100.67931113249134,0.12625155775426636,9.166365884013146,-2.3330325506799054,9.540765644657919,-0.3743997606447227,8.491774835862374,1.0489908087955846,5.397823219342325,3.0939516165200205,9.274244384859406,-3.8764211655171925,0.6365218932601742,-0.051809977082883596,0.5965117607955223,0.04001013246461754,0.5464314752546604,0.05008028554083381,0.48626928713670614,0.06016218811779095,0.6588084176322688,-0.17253913049523453,19.000813852713033,-5.352730220504871,24.626221606241042,-5.625407753528027,21.72506915806929,2.901152448171776,21.1438483063168,0.5812208517524692,24.049848136730244,-2.9059998304134185,25.89898000848811,-0.07501676564506798,19.859695129976622,6.039284878511486,23.31262274474616,-3.452927614769533,26.195381347492535,-2.8827586027463883,24.307085596336687,1.888295751155851
2019-07-26 20:00:00,26.51666666666665,46.24233333333335,100.75366666666676,6.683333333333334,0.5881127219177836,17.31970523113315,26.647162296634612,7,-0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,26.74196433574294,-0.22529766908040713,26.53737492807887,0.20458940765397354,28.384063210321322,-1.8466882822400374,26.129431765095156,2.254631445244253,25.45171220054445,0.6777195645116703,46.248816823134405,-0.006483489801060102,45.138871128142725,1.1099456949916737,43.217386203029164,1.9214849251135555,47.81541315807037,-4.598026955041214,53.691268330185935,-5.875855172115524,100.75064832597677,0.0030183406900348704,100.76985649738783,-0.019208171411066045,100.74872976921071,0.02112672817724877,100.78740134209154,-0.038671572880631555,100.65972585514938,0.1276754869424219,9.59889943388331,-2.915566100550004,9.8252880398499,-0.22638860596651578,7.827639275645012,1.9976487642049323,5.564415282670428,2.263223992974554,9.056485502384996,-3.492070219714675,0.5720266510371149,0.016086070880674548,0.5427084161068315,0.02931823493026067,0.49796338529971645,0.04474503080708989,0.5110782550722918,-0.013114869772755165,0.6719003408791921,-0.16082208580655574,14.720826174814038,2.5988790563191073,22.185542576511363,-7.46471640169733,18.38550283743627,3.8000397390750904,20.121429754054983,-1.7359269166187337,23.620408222687196,-3.4989784686321963,25.041269994800395,1.605892301834215,21.342485598900716,3.698784395899679,24.323565868882273,-2.981080269981558,27.01099102291125,-2.687425154028982,24.499648961787795,2.5113420611234525
2019-07-26 21:00:00,25.894166666666692,46.75033333333335,100.75483333333332,15.283333333333331,0.5033789901290537,21.393029252291196,23.53885328034032,7,-0.7071067811865477,0.7071067811865474,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,26.23751966409606,-0.34335299742895936,24.96481423087153,1.2727054332191248,26.616464434941005,-1.6516502040772159,26.223403489892924,0.3930609450591971,25.297417536162946,0.9259859536890643,46.6062584352848,0.14407489804854134,46.293274713806255,0.3129837214785541,45.484911390597155,0.808363323209088,49.49263303610243,-4.007721645505276,54.13654227002188,-4.643909233919435,100.75073316133096,0.004100172002382642,100.76885471785315,-0.018121556522099812,100.73054193485119,0.03831278300206411,100.766815234791,-0.036273299939632846,100.63974365564125,0.1270715791500066,9.223026752424145,6.060306580909384,9.063309286182959,0.15971746624124886,7.130554108993998,1.93275517718899,5.808766600489027,1.3217875085049353,8.83954817212267,-3.030781571633746,0.5037712802365385,-0.00039229010748551376,0.4909475362789546,0.012823743957576735,0.4518005448204147,0.03914699145852008,0.5283491846571863,-0.07654863983696031,0.6845499367769837,-0.15620075211944048,18.792295273719933,2.600733978571263,18.433419763209358,0.3588755105105535,15.48297878308866,2.950440980120694,19.15761312611207,-3.6746343430233974,23.173252622893667,-4.015639496781592,23.795977852503935,-0.2571245721636112,24.193672231933597,-0.39769437942966274,25.582150817977023,-1.3884785860434279,27.80032805002413,-2.2181772320471076,24.66194030659253,3.1383877434315988
2019-07-26 22:00:00,25.553,46.862333333333325,100.74399999999989,5.633333333333334,0.4320541041358013,17.023922780178044,25.194312050321063,7,-0.5000000000000004,0.8660254037844384,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,25.16201650625065,0.3909834937528068,24.04131963501597,1.120696871232958,24.869968557530257,-0.8286489225294731,26.285441184956643,-1.4154726274231213,25.17038593058428,1.1150552543299306,46.94453997706128,-0.08220664372796158,47.888738238453534,-0.9441982613922436,48.22843034689911,-0.3396921084456008,51.34274692668087,-3.114316579781751,54.538353714970675,-3.1956067882898083,100.75854121106842,-0.01454121106851005,100.75323396268729,0.005307248381255038,100.71140750109812,0.041826461589236794,100.74407429927453,-0.03266679817622795,100.61947488479579,0.12459941447900101,8.063206807859931,-2.4298734745266106,7.573369103227155,0.4898377046328014,6.493808349129665,1.0795607540974765,6.118274481533222,0.3755338675964068,8.623758533367546,-2.5054840518344195,0.4342409563267346,-0.0021868521909293335,0.4481273516196556,-0.013886395292908091,0.412301215735545,0.035826135884097186,0.5347415691371051,-0.12244035340174743,0.696420655192593,-0.16167908605512335,19.714465995065442,-2.690543214887395,14.212362310902309,5.502103684163117,13.117601024813641,1.0947612860886569,18.271908190222728,-5.154307165409067,22.71016872740134,-4.438260537178613,25.768246268235853,-0.5739342179147908,26.156626426654515,-0.38838015841866086,26.865159029423797,-0.7085326027692826,28.676521459163133,-1.8113624297393325,24.865635204107708,3.8108862550554186
2019-07-26 23:00:00,23.65516666666668,49.47683333333334,100.75033333333326,4.983333333333333,0.3801398439926457,10.928906680879663,27.8428862379178,7,-0.2588190451025215,0.965925826289068,-0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,23.82111071214175,-0.16594404547711197,23.56476535743632,0.25634535470261044,23.295966275613953,0.2687990818024231,26.30382308165128,-3.0078568060422524,25.071381587104437,1.232441494503292,49.43320009838346,0.04363323494987527,50.03135231851076,-0.5981522201273017,51.200685778409756,-1.169333459899019,53.328377328480094,-2.1276915500703146,54.90328230358744,-1.5749049751073683,100.73985634047652,0.010476992856821537,100.72292459633722,0.016931744139459644,100.69140493369643,0.03151966264079955,100.71951287526136,-0.028107941564780723,100.59903683015189,0.12047604510971859,6.290280700984463,-1.3069473676512284,5.933616933357871,0.3566637676265644,5.994612693917883,-0.06099576056007003,6.482607738310781,-0.487995044392933,8.409458982878217,-1.9268512445675254,0.37637668248751965,0.0037631615051293013,0.4009067135967372,-0.024530031109196097,0.37172017410649755,0.029186539490241352,0.5376477189368629,-0.16592754483054725,0.7082388611103401,-0.17059114217310822,12.180715967815877,-1.2518092869362143,10.633199141117458,1.547516826698423,11.337515392213536,-0.7043162510960844,17.4816597784058,-6.144144386192267,22.23315937589838,-4.7514995974925744,27.907716301622838,-0.06483006370503977,28.791021696954058,-0.8833053953312185,28.324920247947833,0.4661014490062333,29.55679886539189,-1.2318786174440648,25.05860176241738,4.498197102974503
2019-07-27 00:00:00,22.65250000000001,53.43683333333332,100.696,5.383333333333334,0.3391166727951021,8.183679524554996,30.297893563471685,7,0.0,1.0,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,22.662080591677654,-0.009580591682351822,23.234270925248033,-0.5721903335768505,22.024451131868762,1.2098197933568684,26.26968500246234,-4.2452338706065085,25.000946188066212,1.2687388143518754,53.50935678882293,-0.07252345548962229,52.81373336126989,0.69562342755303,54.23866327027387,-1.4249299090039973,55.39788581455467,-1.1592225442807687,55.23322058377053,0.16466523078409534,100.69085959908749,0.005140400912566661,100.68341621664267,0.007443382444921807,100.67061222793804,0.012803988704627466,100.69352234503992,-0.022910117101771092,100.57855224777796,0.11497009726215633,4.667463389731768,0.7158699436015642,4.704537915003357,-0.03707452527166352,5.730677808476238,-1.0261398934729726,6.8855769579347825,-1.1548991494585767,8.196969290065809,-1.311392332131105,0.3407769622989522,-0.0016602895038515307,0.3544756842342677,-0.013698721935300431,0.3334130078350525,0.021062676399240667,0.5349890794181991,-0.2015760715833178,0.7197909223126485,-0.18480184289407892,6.278108540685457,1.9055709838695438,8.512546071896443,-2.234437531210987,10.142147803022414,-1.6296017311259714,16.80149957362883,-6.65935177060644,21.74442996625559,-4.942930392626741,29.814058495761564,0.4838350677101205,30.022553161672576,-0.20849466591101373,29.782610753792152,0.23994240788043097,30.615415532589356,-0.8328047787972008,25.34658196890725,5.268833563682093
2019-07-27 01:00:00,22.175833333333337,55.66316666666666,100.62999999999997,4.716666666666667,0.3152733310247578,9.749542788230338,31.181947683400672,7,0.2588190451025207,0.9659258262890684,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,22.072559531220094,0.10327380211068125,22.814216925633417,-0.7416573944212538,21.14487783051813,1.6693390950921112,26.177623636596394,-5.032745806098534,24.95938390636714,1.2182397301847177,55.600356454496854,0.06281021216978414,55.73301702416381,-0.1326605696669653,57.39113349881145,-1.6581164746476584,57.513031847107506,-0.12189834829603284,55.52413073094899,1.9889011161584698,100.63920998168095,-0.009209981680973499,100.64301361394827,-0.003803632267330609,100.64910901389759,-0.006095399949300709,100.6665331272329,-0.017424113335208363,100.5581475447761,0.10838558245688706,4.184207871050985,0.5324587956156568,4.3642107035643365,-0.18000283251345112,5.773530692865661,-1.4093199893014305,7.310004732229172,-1.5364740393635354,7.986574045833872,-0.6765693136047661,0.3141977030695243,0.0010756279552320016,0.31614159562786603,-0.001943892558333243,0.3067724492638791,0.009369146364025492,0.5185448220462721,-0.2117723727825396,0.7302195984680091,-0.21167477642137203,8.434335919520091,1.3152068687102414,8.04228239454015,0.3920535249799489,9.49029127116801,-1.4480088766278618,16.24287555397677,-6.752584282808765,21.246373538233648,-5.003497984256877,32.04026396581595,-0.8583162824152886,30.877761768308822,1.1625021975071288,31.32483515850126,-0.4470733901924238,31.761026051222856,-0.4361908927215903,25.674346976185777,6.086679075037054
2019-07-27 02:00:00,21.818,56.87383333333335,100.59850000000009,4.366666666666666,0.2956660537279331,9.240187376013498,33.700393562639746,7,0.4999999999999999,0.8660254037844387,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,21.8909763295846,-0.07297632958616707,22.2512035733556,-0.3602272437779554,20.692120014339846,1.559083558992941,26.026123984468555,-5.334003970155325,24.946751472367787,1.0793725120563595,56.916100667886944,-0.04226733455360913,58.708817474166615,-1.7927168062796717,60.457694234344444,-1.7488767601778485,59.60019167865085,0.8575025556936023,55.77873355965653,3.821458118994286,100.60123305746203,-0.0027330574619516285,100.60817662321108,-0.006943565749124742,100.62699379396346,-0.01881717075236831,100.63898875380488,-0.0119949598413825,100.53795051862004,0.10103823518495551,4.657778244468883,-0.2911115778022611,4.816037886869638,-0.15825964240085186,6.090289888372033,-1.27425200150249,7.736236316169046,-1.6459464277970288,7.778419583509163,-0.04218326734017163,0.2983663515215538,-0.0027002977936228783,0.2857041005562341,0.012662250965321602,0.2915733384477485,-0.005869237891475604,0.489967217895571,-0.1983938794479314,0.7396623941645298,-0.24969517626860604,11.526039894107386,-2.2858525180938827,8.817379664931329,2.7086602291760458,9.311622442706105,-0.4942427777747598,15.813675404073157,-6.502052961367069,20.741553935644795,-4.927878531571645,32.63819448397391,1.062199078665833,32.481452741795316,0.15674174217860234,33.050312195187836,-0.5688594533925225,32.903865147959394,0.14644704722846025,25.98723875191053,6.9166263960488426
2019-07-27 03:00:00,21.669499999999992,61.28683333333335,100.58900000000004,5.15,0.2866200644735198,9.866247225638425,32.543895293554336,7,0.7071067811865476,0.7071067811865476,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,21.685810401058315,-0.016310401059070286,21.655665372923195,0.03014502812908117,20.647068015860157,1.0085973570412161,25.81765152536333,-5.170583509534951,24.962859432616995,0.8547920927024596,61.348222531435255,-0.06138919810191714,61.890307829128574,-0.5420852976933181,63.133903615472896,-1.2435957863443288,61.55675988762222,1.5771437278506781,56.001308574119534,5.55545131350264,100.57614236021604,0.012857639784031951,100.58128692639244,-0.005144566176468674,100.6043934622341,-0.023106535841630887,100.61132614692337,-0.006932684689265361,100.5180885272227,0.09323761970070682,5.273854651840951,-0.1238546518409812,5.699663069300761,-0.4258084174598778,6.600391479267646,-0.9007284099669562,8.143032834996836,-1.5426413557291931,7.572583841508577,0.5704489934882139,0.2858142807037878,0.0008057837697287393,0.27320139600391,0.012612884699876613,0.296668599489114,-0.023467203485177716,0.4377182346290763,-0.1410496351400122,0.7470270330847854,-0.3093087984553775,10.229941951329794,-0.36369472569136396,10.129002576064817,0.10093937526497447,9.519825948721698,0.6091766273431336,15.517957656026441,-5.998131707304759,20.232687169047043,-4.714729513020617,32.66850492293278,-0.12460962937844006,34.07872255486242,-1.4102176319296422,34.89315716751985,-0.8144346126574276,34.1051757321601,0.7879814353597657,26.322506636919265,7.782669095240819
2019-07-27 04:00:00,21.44999999999999,67.45283333333333,100.54783333333332,6.7,0.2771978918658406,10.532307714351454,33.67922804132606,7,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,21.42345952678368,0.026540473215214643,21.193396053058457,0.23006347371947997,20.946630947881374,0.24676510515643135,25.55850174302556,-4.611870795179885,25.007280188446437,0.5512215545361915,67.16523507230364,0.2875982610296857,65.06918423583072,2.0960508364729256,65.36273025022486,-0.2935460143941295,63.33861845250431,2.024111797720521,56.192635565272525,7.145982887231765,100.55993441361835,-0.012101080285024194,100.56140917746512,-0.0014747638467377292,100.5814405833393,-0.020031405874265273,100.58396150787743,-0.002520924538106475,100.49868724711817,0.08527426075928962,6.298535195668403,0.40146480433157267,6.8330132964153645,-0.534478100746986,7.2242095396593395,-0.39119624324401014,8.515617403290467,-1.2914078636311181,7.369186829528628,1.1464305737617997,0.2729508363061054,0.004247055559733885,0.2801449456064575,-0.007194109300350596,0.32370894204716205,-0.04356399644070564,0.3620464182737455,-0.03833747622655303,0.7523074779905494,-0.39026105971650304,8.736243947266606,1.796063767084853,11.311611285648103,-2.5753673383815006,10.02547000213535,1.2861412835127652,15.355801379944303,-5.330331377808959,19.722621119010846,-4.3668197390665675,34.12316911583532,-0.44394107450924936,34.42884699870624,-0.3056778828709307,34.84582307097182,-0.4169760722655719,33.91773521619846,0.9280878547733707,26.48259017069906,7.435145045499385
2019-07-27 05:00:00,21.270666666666678,69.74466666666666,100.55266666666672,7.516666666666667,0.2721514835692484,9.371882008364306,35.41545476379012,7,0.9659258262890684,0.2588190451025207,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,21.27413188507765,-0.003465218413047985,21.00151481947651,0.2726170655954883,21.494741991558584,-0.49322717210161016,25.258414650551256,-3.7636726590310516,25.0793567939995,0.17905785651016756,70.0540461181399,-0.3093794514732352,68.09114833053252,1.9628977876073623,67.16971337205362,0.9214349584789248,64.94453385412663,2.2251795179269895,56.35458067105246,8.589953183074135,100.54703265518356,0.0056340114832276285,100.5456462059531,0.0013864492304773472,100.5583068741054,-0.01266066815239018,100.55728239707761,0.0010244770278038892,100.47986914958429,0.07741324749330557,8.341581815104083,-0.8249151484374126,8.01802277999065,0.3235590351134576,7.871696395362133,0.1463263846285195,8.839359479064811,-0.9676630837026519,7.168336251475063,1.6710232275897163,0.2739591213286716,-0.0018076377594202148,0.28657415185070695,-0.012615030522034285,0.3454257394052423,-0.05885158755456482,0.29418521485047666,0.05124052455487242,0.7585225681504403,-0.46433735329969444,9.72889596507708,-0.35701395671278024,11.969983473524174,-2.241087508447099,10.747060428181541,1.222923045342646,15.323281856970235,-4.5762214287886795,19.214313736964115,-3.8910318799939176,35.74548047625065,-0.33002571246052514,34.32456184744916,1.4209186288014928,34.06862768489797,0.25593416255118734,33.16649198919059,0.9021356957073965,26.57704407121385,6.589447917976722
