Time,TEMP,HUM,PRESS,EXT_PM_25,CO_PRE,NO2_PRE,O3_PRE,Month,SIN HOUR,COS HOUR,SIN DAY,COS DAY,SIN MONTH,COS MONTH,LAT,LONG,ALT
2019-07-16 22:00:00,25.04499999999999,46.11566666666666,101.51566666666677,13.533333333333333,0.24334142024764896,9.766453397435207,23.08432625258753,7,-0.5000000000000004,0.8660254037844384,-0.10116832198743204,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-16 23:00:00,23.555000000000007,46.00866666666668,101.51200000000003,13.4,0.21965194324016848,11.663930348898328,18.746201763248006,7,-0.25881904510252157,0.9659258262890681,-0.10116832198743204,-0.9948693233918952,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-17 00:00:00,22.357833333333335,45.959500000000006,101.49166666666653,14.75,0.20718835516403775,11.815639702841821,20.58448958381142,7,0.0,1.0,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-17 01:00:00,21.382333333333328,45.94216666666667,101.45833333333321,15.466666666666667,0.19320182112878365,14.143689383257072,20.357613782590484,7,0.25881904510252074,0.9659258262890683,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-17 02:00:00,20.553500000000003,45.90183333333335,101.40933333333336,14.4,0.1795207935263395,15.98705319479999,19.67905746632918,7,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-17 03:00:00,19.7555,45.882499999999986,101.35316666666668,13.983333333333333,0.17206634228084738,17.277255585955274,18.359378687792773,7,0.7071067811865476,0.7071067811865476,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-17 04:00:00,19.259333333333334,45.87200000000002,101.33416666666666,13.8,0.17519031608400207,18.43987913271783,18.60894551180518,7,0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-17 05:00:00,18.607833333333325,45.86916666666664,101.31150000000007,16.3,0.17387000122989885,18.021282510772327,18.425154020276054,7,0.9659258262890683,0.25881904510252074,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-17 06:00:00,18.516666666666666,46.053666666666665,101.28349999999996,19.383333333333333,0.20169962817522535,19.385850247918242,25.301789700308817,7,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-17 07:00:00,19.253833333333326,46.1545,101.28933333333332,18.85,0.2618671680700691,22.26308867252861,31.580530614039155,7,0.9659258262890683,-0.25881904510252063,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-17 08:00:00,20.72933333333334,46.325333333333305,101.28700000000002,17.183333333333334,0.26922245718414656,23.650075311059712,32.7161698790903,7,0.8660254037844387,-0.4999999999999998,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-17 09:00:00,23.125500000000002,46.35983333333331,101.27233333333338,12.333333333333334,0.2056267000057103,29.328294302045332,24.48397077365571,7,0.7071067811865476,-0.7071067811865475,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-17 10:00:00,25.585,45.925833333333344,101.2359999999999,10.266666666666667,0.19153154624639265,33.903054059275185,20.93915954158879,7,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-17 11:00:00,27.466666666666665,45.70183333333334,101.2171666666666,10.716666666666667,0.19082466540162782,35.73031928691799,22.391875209647555,7,0.258819045102521,-0.9659258262890682,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-17 12:00:00,29.028333333333332,45.58799999999997,101.17683333333325,10.75,0.2012441737934911,38.06608304304233,28.486777876990445,7,1.2246467991473532e-16,-1.0,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-17 13:00:00,30.19916666666667,45.49566666666665,101.13716666666664,10.066666666666666,0.22348470104673168,33.31149020763418,25.63285995113367,7,-0.2588190451025208,-0.9659258262890683,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-17 14:00:00,31.071000000000005,45.3585,101.10350000000003,12.633333333333333,0.21802772246893407,30.120230001547352,26.759191519009185,7,-0.4999999999999997,-0.8660254037844388,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-17 15:00:00,31.377499999999994,45.38166666666666,101.0650000000001,13.15,0.23285462617663974,28.99041792547013,31.261363673705493,7,-0.7071067811865471,-0.7071067811865479,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-17 16:00:00,30.828666666666663,45.34266666666666,101.04149999999997,11.916666666666666,0.25663108975626037,19.964640690868872,27.805385773290762,7,-0.8660254037844385,-0.5000000000000004,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-17 17:00:00,29.659833333333328,45.4985,101.02700000000003,9.816666666666666,0.2508318278053772,18.5101709258458,23.311950937373016,7,-0.9659258262890683,-0.25881904510252063,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-17 18:00:00,28.463833333333334,45.50833333333331,100.98833333333322,10.783333333333333,0.2701459721911087,16.273526180144053,25.785411626954605,7,-1.0,-1.8369701987210297e-16,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-17 19:00:00,27.745166666666666,45.256,100.95566666666656,6.683333333333334,0.22970692982109356,20.681684263252244,25.88005083247118,7,-0.9659258262890684,0.2588190451025203,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-17 20:00:00,26.781000000000002,45.05,100.9333333333333,6.7,0.2267124639266277,15.934435963196222,27.885889598394794,7,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-17 21:00:00,25.42383333333334,45.01883333333334,100.95899999999997,7.05,0.2175143003193344,10.816862037766867,27.400365763658417,7,-0.7071067811865477,0.7071067811865474,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-17 22:00:00,24.269999999999996,45.19533333333335,100.93616666666672,10.533333333333333,0.24028423741879362,8.689478089096188,22.577330345724274,7,-0.5000000000000004,0.8660254037844384,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-17 23:00:00,23.302499999999984,45.45883333333336,100.90949999999992,13.866666666666667,0.22205268765840433,8.548355742158432,14.207407518704997,7,-0.25881904510252157,0.9659258262890681,-0.2993631229733582,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-18 00:00:00,22.64933333333335,45.66383333333335,100.888,15.783333333333333,0.20071041054462552,8.52166630741266,14.330110443595395,7,0.0,1.0,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-18 01:00:00,22.079000000000004,45.85666666666666,100.84383333333331,15.533333333333333,0.1843825665133685,9.84245556151473,12.854223047224753,7,0.25881904510252074,0.9659258262890683,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-18 02:00:00,21.480000000000004,46.017333333333355,100.82150000000007,17.8,0.17403533740956947,13.379811147689646,12.78983871483302,7,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-18 03:00:00,21.063333333333325,46.16416666666665,100.77216666666676,18.066666666666666,0.16659562836849526,13.527656744782652,13.481880642857675,7,0.7071067811865476,0.7071067811865476,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-18 04:00:00,21.074000000000005,46.14466666666669,100.75533333333344,16.716666666666665,0.16475537872099308,15.566469986531773,17.312164489434807,7,0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-18 05:00:00,21.02499999999999,46.40133333333336,100.71533333333322,13.3,0.161063902798459,15.66008958806153,22.61223370522509,7,0.9659258262890683,0.25881904510252074,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-18 06:00:00,21.264166666666647,46.519333333333336,100.68166666666671,13.666666666666666,0.16638695604429396,16.421504377015317,22.564910911829156,7,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-18 07:00:00,21.451166666666673,46.66250000000001,100.66933333333333,13.5,0.18615913309701704,15.695535671970099,26.068634696517336,7,0.9659258262890683,-0.25881904510252063,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-18 08:00:00,21.876166666666652,47.07499999999998,100.67266666666673,10.083333333333334,0.2406254615415024,20.019739737845615,33.91108669423771,7,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-18 09:00:00,22.017000000000007,47.514666666666656,100.6804999999999,6.316666666666666,0.24062462345329236,24.061427696107707,32.55756102902686,7,0.7071067811865476,-0.7071067811865475,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-18 10:00:00,22.449166666666674,48.34766666666666,100.71649999999998,5.166666666666667,0.23254943402690836,28.306785035908472,33.48632517492427,7,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-18 11:00:00,22.964333333333347,48.987666666666634,100.7436666666666,7.083333333333333,0.22125770861060962,32.62128771292361,28.15203842518636,7,0.258819045102521,-0.9659258262890682,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-18 12:00:00,23.318833333333323,49.54983333333333,100.7518333333334,4.733333333333333,0.18945348906927403,38.4315366433866,26.418887642459733,7,1.2246467991473532e-16,-1.0,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-18 13:00:00,23.313000000000002,50.103166666666674,100.80166666666673,4.8,0.1950442823979513,36.75032847491455,24.099248239569658,7,-0.2588190451025208,-0.9659258262890683,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-18 14:00:00,23.790166666666675,50.939166666666665,100.8123333333333,6.266666666666667,0.18175465362973883,33.953387886371715,22.57096250129404,7,-0.4999999999999997,-0.8660254037844388,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-18 15:00:00,25.115000000000002,51.485166666666665,100.82633333333324,7.516666666666667,0.2175712321170512,33.95780335397135,30.595359277035246,7,-0.7071067811865471,-0.7071067811865479,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-18 16:00:00,26.78250000000001,51.43449999999999,100.8145,10.783333333333333,0.20820643445737302,32.76284315955058,30.430568544587114,7,-0.8660254037844385,-0.5000000000000004,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-18 17:00:00,28.008833333333328,51.40316666666666,100.82616666666672,5.25,0.24329122807595502,35.82123588032025,27.191426061039838,7,-0.9659258262890683,-0.25881904510252063,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-18 18:00:00,28.108500000000003,51.49333333333335,100.84816666666667,6.483333333333333,0.26313092361010443,23.990237591640042,26.04214944038463,7,-1.0,-1.8369701987210297e-16,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-18 19:00:00,28.000333333333337,50.97666666666667,100.88016666666663,4.333333333333333,0.2352865078999038,16.90593058304432,22.58190402732474,7,-0.9659258262890684,0.2588190451025203,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-18 20:00:00,26.355500000000003,50.40883333333332,100.93666666666667,2.8,0.21721489912633254,14.866987608995537,24.5975546830334,7,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-18 21:00:00,24.999166666666664,49.797333333333334,100.98083333333324,3.3833333333333333,0.25440033174324983,11.411760376774838,32.4384593490375,7,-0.7071067811865477,0.7071067811865474,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-18 22:00:00,23.675666666666665,49.146166666666666,101.00783333333351,3.6,0.21904939855750435,10.396944380672318,28.93684607113469,7,-0.5000000000000004,0.8660254037844384,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-18 23:00:00,22.511999999999997,48.79949999999998,101.03400000000012,4.1,0.20293534268056448,8.748533788866455,29.317395993968695,7,-0.25881904510252157,0.9659258262890681,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-19 00:00:00,21.361666666666668,48.475333333333346,101.07249999999995,5.616666666666666,0.20434719539139323,9.846265702555408,27.865688836057508,7,0.0,1.0,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-19 01:00:00,20.308500000000002,48.30749999999998,101.05350000000007,8.066666666666666,0.18475986916951076,10.344090805221915,26.84259534562349,7,0.25881904510252074,0.9659258262890683,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-19 02:00:00,19.234833333333327,48.190000000000005,101.04283333333338,5.55,0.17407712541893428,10.003184749389009,27.231267991597345,7,0.49999999999999994,0.8660254037844387,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-19 03:00:00,18.261833333333325,48.14116666666667,101.01100000000007,5.416666666666667,0.16618111808785863,10.134660894390064,27.731209744713535,7,0.7071067811865476,0.7071067811865476,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-19 04:00:00,17.560666666666666,48.002166666666696,101.01516666666674,4.916666666666667,0.16163983818045244,10.67006296105722,27.803031429030728,7,0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-19 05:00:00,17.1005,48.12983333333334,101.01800000000011,5.633333333333334,0.17623865385375614,15.19730541381827,29.012346145725928,7,0.9659258262890683,0.25881904510252074,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-19 06:00:00,17.37483333333333,48.186166666666644,101.01116666666671,6.416666666666667,0.1898551894044215,14.69717692214795,30.651913221302753,7,1.0,6.123233995736766e-17,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-19 07:00:00,17.97766666666667,48.310166666666646,101.00366666666669,9.683333333333334,0.24801478052894435,14.790572785789118,33.88245166812399,7,0.9659258262890683,-0.25881904510252063,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-19 08:00:00,19.086500000000008,48.398666666666664,100.99566666666664,11.383333333333333,0.24078920302555107,15.895454435221748,30.611390720993562,7,0.8660254037844387,-0.4999999999999998,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-19 09:00:00,20.43766666666667,48.44233333333334,100.97949999999999,7.55,0.20820709794387265,15.567606039265764,30.478515017170636,7,0.7071067811865476,-0.7071067811865475,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-19 10:00:00,21.470999999999997,48.44749999999998,100.9536666666666,5.0,0.19121666952178892,19.64981202230717,22.179785997903867,7,0.49999999999999994,-0.8660254037844387,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-19 11:00:00,22.205000000000002,48.616000000000014,100.90566666666675,3.95,0.1902552019230347,20.559038414642703,24.549091326384673,7,0.258819045102521,-0.9659258262890682,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-19 12:00:00,22.78283333333334,48.66599999999998,100.88883333333337,6.733333333333333,0.20972738413694045,19.433627236471555,23.010453934938717,7,1.2246467991473532e-16,-1.0,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-19 13:00:00,22.459666666666653,49.21350000000002,100.85083333333338,5.466666666666667,0.22638395080843884,15.624462021484739,24.043510904855818,7,-0.2588190451025208,-0.9659258262890683,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-19 14:00:00,22.47466666666666,49.94966666666668,100.82983333333327,3.6333333333333333,0.22225949756436106,16.049718732125974,25.98567283570143,7,-0.4999999999999997,-0.8660254037844388,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-19 15:00:00,22.551500000000015,50.33900000000002,100.81200000000008,12.316666666666666,0.23076031940033645,20.78088163355615,26.190320910271705,7,-0.7071067811865471,-0.7071067811865479,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-19 16:00:00,22.758333333333326,50.492,100.78350000000009,13.133333333333333,0.24338611246546402,20.58073223861388,25.195583360049092,7,-0.8660254037844385,-0.5000000000000004,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-19 17:00:00,22.833166666666653,50.662833333333374,100.73383333333332,13.266666666666667,0.22974541785813113,19.980617388685538,24.854905863876294,7,-0.9659258262890683,-0.25881904510252063,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-19 18:00:00,22.850999999999992,50.94866666666667,100.6806666666667,7.95,0.22362989400907482,20.177938078674554,25.69340657633725,7,-1.0,-1.8369701987210297e-16,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-19 19:00:00,22.779999999999994,51.230333333333355,100.67649999999998,6.433333333333334,0.22451485113831532,23.53283259003556,24.61514120260291,7,-0.9659258262890684,0.2588190451025203,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-19 20:00:00,22.615499999999997,51.38333333333333,100.67116666666656,12.916666666666666,0.23011193012856831,22.350710091196042,23.108972944006723,7,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-19 21:00:00,22.424333333333312,51.53966666666666,100.63400000000001,13.883333333333333,0.20741446437905486,22.31766319181595,22.70117805659856,7,-0.7071067811865477,0.7071067811865474,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-19 22:00:00,22.244999999999994,51.66933333333332,100.56550000000009,12.35,0.18710242465771476,21.607999914667516,20.576122078320505,7,-0.5000000000000004,0.8660254037844384,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-19 23:00:00,22.017333333333347,51.93166666666671,100.5498333333334,8.2,0.18338238389535327,21.34997091951302,22.516568423699084,7,-0.25881904510252157,0.9659258262890681,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-20 00:00:00,21.656333333333343,52.218333333333355,100.54216666666679,2.3833333333333333,0.1676420513394916,16.07294839347305,28.52013287843544,7,0.0,1.0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-20 01:00:00,21.270166666666668,52.53683333333333,100.52200000000002,2.3666666666666667,0.16286013535475996,16.661498360407947,27.51255532122631,7,0.25881904510252074,0.9659258262890683,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-20 02:00:00,20.659499999999998,52.900500000000015,100.38216666666668,3.15,0.16200650759242916,15.14971127850451,24.929180267622325,7,0.49999999999999994,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-20 03:00:00,20.46666666666668,53.803,100.41683333333327,3.783333333333333,0.16078866648218187,14.191154354231989,26.554295277470903,7,0.7071067811865476,0.7071067811865476,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-20 04:00:00,20.388333333333332,54.33283333333331,100.36200000000005,1.9333333333333333,0.152619442394613,15.070369977514053,25.067451323061814,7,0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-20 05:00:00,20.23816666666666,55.058166666666665,100.33799999999998,2.3,0.15153960647629583,13.485091819847908,26.87885988059563,7,0.9659258262890683,0.25881904510252074,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-20 06:00:00,20.397833333333327,55.90816666666667,100.33249999999995,2.433333333333333,0.1566683280184133,13.103951993757288,29.450931156577393,7,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-20 07:00:00,20.833833333333338,56.71516666666666,100.3251666666666,2.7333333333333334,0.18394131889080692,16.484747710405273,35.34252580639934,7,0.9659258262890683,-0.25881904510252063,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-20 08:00:00,21.65716666666667,57.662666666666645,100.3621666666667,6.416666666666667,0.20508567914574727,16.853054518970286,37.542629688530205,7,0.8660254037844387,-0.4999999999999998,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-20 09:00:00,22.457166666666676,58.74016666666666,100.39883333333331,5.066666666666666,0.18870154352304516,18.114285188523183,32.714696038032834,7,0.7071067811865476,-0.7071067811865475,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-20 10:00:00,22.97966666666666,59.53733333333332,100.43733333333329,4.25,0.1811170780239039,32.06810322264388,26.955839343926662,7,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-20 11:00:00,23.15766666666666,60.55616666666669,100.4908333333333,3.933333333333333,0.1990600402572245,29.62833362609483,22.141988196878458,7,0.258819045102521,-0.9659258262890682,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-20 12:00:00,23.039833333333338,61.50316666666666,100.55133333333342,4.066666666666666,0.20681994555501385,23.842366438196372,24.599647986318992,7,1.2246467991473532e-16,-1.0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-20 13:00:00,23.652333333333328,62.15883333333334,100.58766666666662,2.9833333333333334,0.17295099676712292,34.78860547893107,21.391391007716873,7,-0.2588190451025208,-0.9659258262890683,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-20 14:00:00,25.103999999999996,62.60800000000001,100.63283333333335,2.966666666666667,0.1566334484167248,43.571107652833845,22.738656324791233,7,-0.4999999999999997,-0.8660254037844388,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-20 15:00:00,28.084500000000006,61.22166666666667,100.68449999999999,3.0833333333333335,0.1413409285077374,49.439957282926045,23.275071930477566,7,-0.7071067811865471,-0.7071067811865479,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-20 16:00:00,30.210666666666672,58.6878333333333,100.73100000000002,2.8333333333333335,0.16367908139734075,49.229137667494506,21.3740254801569,7,-0.8660254037844385,-0.5000000000000004,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-20 17:00:00,29.398833333333325,57.36866666666665,100.81649999999996,4.1,0.22643378795665478,25.62910176522778,21.282494955943914,7,-0.9659258262890683,-0.25881904510252063,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-20 18:00:00,28.458499999999997,56.72099999999999,100.88133333333333,3.2,0.23141764245962196,19.98528396817019,25.82985967722504,7,-1.0,-1.8369701987210297e-16,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-20 19:00:00,28.372666666666664,55.41566666666667,100.978,2.9166666666666665,0.21229047904559845,25.582842681681356,25.365318900841082,7,-0.9659258262890684,0.2588190451025203,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-20 20:00:00,26.238166666666675,55.413666666666664,101.09516666666666,3.9833333333333334,0.20570371682018423,16.842484407070067,24.518787476365397,7,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-20 21:00:00,24.45733333333333,55.18416666666669,101.18933333333334,4.4,0.20643200383464885,13.569328401792147,26.09620302457143,7,-0.7071067811865477,0.7071067811865474,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-20 22:00:00,22.99883333333334,54.87283333333334,101.27350000000014,3.2666666666666666,0.1863414813033413,11.568412662522508,30.373689143007123,7,-0.5000000000000004,0.8660254037844384,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-20 23:00:00,21.767000000000003,54.63683333333335,101.34183333333333,3.3666666666666667,0.18629464730454492,9.391026759309428,29.65660442870734,7,-0.25881904510252157,0.9659258262890681,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
