Time,TEMP,HUM,PRESS,EXT_PM_25,CO_PRE,NO2_PRE,O3_PRE,Month,SIN HOUR,COS HOUR,SIN DAY,COS DAY,SIN MONTH,COS MONTH,LAT,LONG,ALT,Temperature-wavelet-A-nivel1,Temperature-wavelet-D-nivel1,Temperature-wavelet-A-nivel2,Temperature-wavelet-D-nivel2,Temperature-wavelet-A-nivel3,Temperature-wavelet-D-nivel3,Temperature-wavelet-A-nivel4,Temperature-wavelet-D-nivel4,Temperature-wavelet-A-nivel5,Temperature-wavelet-D-nivel5,Humidity-wavelet-A-nivel1,Humidity-wavelet-D-nivel1,Humidity-wavelet-A-nivel2,Humidity-wavelet-D-nivel2,Humidity-wavelet-A-nivel3,Humidity-wavelet-D-nivel3,Humidity-wavelet-A-nivel4,Humidity-wavelet-D-nivel4,Humidity-wavelet-A-nivel5,Humidity-wavelet-D-nivel5,Pressure-wavelet-A-nivel1,Pressure-wavelet-D-nivel1,Pressure-wavelet-A-nivel2,Pressure-wavelet-D-nivel2,Pressure-wavelet-A-nivel3,Pressure-wavelet-D-nivel3,Pressure-wavelet-A-nivel4,Pressure-wavelet-D-nivel4,Pressure-wavelet-A-nivel5,Pressure-wavelet-D-nivel5,Particulate-wavelet-A-nivel1,Particulate-wavelet-D-nivel1,Particulate-wavelet-A-nivel2,Particulate-wavelet-D-nivel2,Particulate-wavelet-A-nivel3,Particulate-wavelet-D-nivel3,Particulate-wavelet-A-nivel4,Particulate-wavelet-D-nivel4,Particulate-wavelet-A-nivel5,Particulate-wavelet-D-nivel5,Carbon-wavelet-A-nivel1,Carbon-wavelet-D-nivel1,Carbon-wavelet-A-nivel2,Carbon-wavelet-D-nivel2,Carbon-wavelet-A-nivel3,Carbon-wavelet-D-nivel3,Carbon-wavelet-A-nivel4,Carbon-wavelet-D-nivel4,Carbon-wavelet-A-nivel5,Carbon-wavelet-D-nivel5,Nitrogen-wavelet-A-nivel1,Nitrogen-wavelet-D-nivel1,Nitrogen-wavelet-A-nivel2,Nitrogen-wavelet-D-nivel2,Nitrogen-wavelet-A-nivel3,Nitrogen-wavelet-D-nivel3,Nitrogen-wavelet-A-nivel4,Nitrogen-wavelet-D-nivel4,Nitrogen-wavelet-A-nivel5,Nitrogen-wavelet-D-nivel5,Ozone-wavelet-A-nivel1,Ozone-wavelet-D-nivel1,Ozone-wavelet-A-nivel2,Ozone-wavelet-D-nivel2,Ozone-wavelet-A-nivel3,Ozone-wavelet-D-nivel3,Ozone-wavelet-A-nivel4,Ozone-wavelet-D-nivel4,Ozone-wavelet-A-nivel5,Ozone-wavelet-D-nivel5
2019-07-27 19:00:00,24.56233333333334,57.20716666666669,100.40099999999998,5.0,0.2852660030703546,20.684167755532357,23.443515464831265,7,-0.9659258262890684,0.2588190451025203,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,24.561775706450067,0.000557626883297218,24.179950365617096,0.3818253408330243,23.78402305309138,0.39592731252576807,21.64515227945437,2.1388707736370143,21.492894276296276,0.15225800315799856,57.19596019381197,0.011206472854706127,57.34448474158814,-0.14852454777616175,57.602089685140065,-0.25760494355196384,56.405491662964415,1.1965980221756842,55.533439472130546,0.8720521908338601,100.40295238735467,-0.0019523873546894305,100.40316761442755,-0.00021522707285949547,100.4127565975577,-0.009588983130165976,100.42198921730213,-0.009232619744407998,100.39299423898865,0.028994978313484028,5.872712635787857,-0.872712635787861,6.865623773548856,-0.9929111377609977,8.492060477631611,-1.6264367040827576,8.705826783392165,-0.21376630576054484,6.749554643620019,1.9562721397721385,0.28922227400819706,-0.003956270937842522,0.28236338204340294,0.006858891964794161,0.2751093055337003,0.00725407650970269,0.26878948679206016,0.006319818741640082,0.23166422566804754,0.0371252611240127,20.835604720643445,-0.15143696511109378,20.385812509951315,0.4497922106921407,20.868299717857614,-0.48248720790629857,18.548604074291294,2.3196956435663094,19.88686923393348,-1.3382651596421826,23.60049264698656,-0.1569771821552992,24.548158244253987,-0.9476655972674208,24.930459103625232,-0.3823008593712512,29.473340305320882,-4.542881201695643,30.02097065738973,-0.5476303520688383
2019-07-27 20:00:00,23.63000000000001,56.9216666666667,100.42999999999988,5.633333333333334,0.2889992088016832,15.770380021232317,23.82715930341739,7,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,23.610468017387415,0.019531982612601213,23.83491306560054,-0.22444504821310185,23.35864058293257,0.47627248266801653,21.5472487371789,1.8113918457536577,21.45719401643808,0.090054720740735,56.94149248749694,-0.01982582083023861,57.000022156616424,-0.058529669119474506,57.38149058076229,-0.38146842414587423,56.40921628026217,0.972274300500113,55.68265249930566,0.7265637809565085,100.430630363397,-0.0006303633970896544,100.42273581910517,0.007894544291862036,100.4121391714058,0.010596647699351298,100.41855002825204,-0.006410856846260295,100.38962995476896,0.028920073483062497,7.505301490675861,-1.871968157342529,7.50905300233625,-0.0037515116603900936,7.944466120669504,-0.43541311833325475,8.507587247711205,-0.5631211270417011,6.744204225400018,1.7633830223111886,0.29394060445980613,-0.004941395658122965,0.28135440824085456,0.012586196218951629,0.2676728069773711,0.013681601263483369,0.26154426156058885,0.006128545416782212,0.22946120198455963,0.03208305957602937,17.218644116514074,-1.4482640952817605,17.807417200143412,-0.5887730836293322,18.899927074085728,-1.0925098739423194,18.503187679119044,0.3967393949666845,19.846366828462966,-1.3431791493439202,24.264892899734573,-0.43773359631718406,25.4389341580929,-1.1740412583583246,26.072567804249175,-0.6336336461562748,29.13433811869799,-3.0617703144488098,28.70435978720053,0.4299783314974662
2019-07-27 21:00:00,22.85016666666668,56.569666666666656,100.4404999999999,11.716666666666669,0.2820555024795638,15.589741862730456,29.19443725234955,7,-0.7071067811865477,0.7071067811865474,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,22.89212677691643,-0.04196011024974479,23.304841927093836,-0.4127151501774044,22.911244748278612,0.3935971788152486,21.48274760760029,1.428497140678291,21.44280776334708,0.039939844253134016,56.55568714330849,0.013979523358162441,56.5844187618577,-0.02873161854918272,57.062242742425745,-0.47782398056806275,56.397000843737,0.665241898688733,55.81363534611751,0.5833654976195222,100.44536616301073,-0.004866163010840859,100.43998015136056,0.005386011650228415,100.40987717621528,0.03010297514527146,100.4137554637583,-0.0038782875430433527,100.38723181643185,0.02652364732649823,9.581199989757913,2.1354666769087576,8.54472083021688,1.0364791595410268,7.425112911643109,1.1196079185737764,8.257646783939444,-0.8325338722963358,6.734835675633327,1.5228111083061173,0.26874987973644676,0.013305622743117055,0.2717755203547946,-0.0030256406183478135,0.25513225600327033,0.016643264351524144,0.25222432684479734,0.0029079291584730963,0.2272542394846561,0.024970087360141273,14.538374470409241,1.0513673923212183,15.751046447482684,-1.212671977073439,16.82907778521016,-1.0780313377274844,18.507268660948178,-1.6781908757380097,19.809209489493917,-1.3019408285457439,27.727139868397646,1.467297383951895,27.749568628172604,-0.02242875977494803,28.87463818820314,-1.125069560030531,28.458478038970107,0.416160149233017,26.092064976823753,2.366413062146367
2019-07-27 22:00:00,22.4035,56.18966666666668,100.45383333333324,9.65,0.2328240359569711,13.883317401512588,28.268928061925468,7,-0.5000000000000004,0.8660254037844384,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,22.377738890430322,0.025761109569677258,22.63973139254704,-0.26199250211672087,22.443075293612846,0.19665609893419883,21.457701269907997,0.9853740237047979,21.45101307636591,0.0066881935420059204,56.16727493606679,0.022391730599888453,56.149841983881885,0.01743295218492956,56.667031957196905,-0.5171899733150299,56.36404156301028,0.3029903941866134,55.92501441124453,0.43902715176576584,100.44193312784805,0.011900205485255137,100.44522227359998,-0.003289145751949359,100.40553307981473,0.039689193785252215,100.40758411599015,-0.002051036175417926,100.38578396445378,0.021800151536366743,10.491950789306147,-0.8419507893061464,9.446097093162418,1.045853696143724,6.967129864866566,2.478967228295854,7.958285814330501,-0.9911559494639287,6.720699618317024,1.2375861960134729,0.2438745514437118,-0.01105051548674069,0.2545948626274439,-0.01072031118373202,0.24003858067104336,0.01455628195640048,0.24116878447871304,-0.001130203807669586,0.22500672520627923,0.016162059272433825,13.703036539557875,0.18028086195471332,14.166227200425448,-0.46319066086757016,14.812404718392008,-0.6461775179665631,18.5591645260166,-3.7467598076245863,19.775686215292136,-1.2165216892755408,29.081606555184006,-0.8126784932585486,28.857273211754375,0.2243333434296449,30.041055702070206,-1.183782490315828,28.110249940116333,1.9308057619538506,24.804333133743945,3.305916806372397
2019-07-27 23:00:00,21.88416666666667,55.811166666666615,100.41616666666656,10.066666666666666,0.228807957994562,13.459333764675849,27.475721931751483,7,-0.2588190451025215,0.965925826289068,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,21.879007282449795,0.005159384216869737,21.91000078070619,-0.030993498256396825,21.939819759598116,-0.02981897889195088,21.477239676262457,0.462580083335589,21.48297025841855,-0.005730582156172984,55.84570933210941,-0.03454266544280831,55.78718567865574,0.05852365345369294,56.22612772983054,-0.4389420511747912,56.29960021944949,-0.0734724896189661,56.01614098415408,0.2834592352954428,100.42630029926552,-0.010133632598965952,100.4329819695982,-0.006681670332651994,100.3988749468205,0.0341070227777382,100.4001067326995,-0.0012317858789980013,100.38526405801451,0.014842674684916705,9.825698185068541,0.24096848159812664,9.665151543895666,0.16054664117287076,6.590200820688908,3.0749507232067597,7.613772935928476,-1.0235721152395658,6.701120739716748,0.9126521962117272,0.2249843999424314,0.0038235580521306196,0.2263587857322994,-0.0013743857898679366,0.2217683096369911,0.004590476095308278,0.22819462793153233,-0.00642631829454118,0.22271960522946135,0.005475022702071037,13.403802541589913,0.05553122308593736,13.037586691786734,0.36621584980317945,13.007906247659434,0.029680444127297517,18.65543886923383,-5.647532621574395,19.745033223339156,-1.089594354105326,29.001845007514333,-1.526123075762855,29.394408864198446,-0.39256385668410415,30.46272477366394,-1.0683159094654877,27.976529395412953,2.4861953782509727,24.08917104353239,3.8873583518805606
2019-07-28 00:00:00,21.304499999999997,55.55333333333335,100.40566666666658,8.05,0.2024053042681881,11.421102870578803,31.29081657120907,7,0.0,1.0,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,21.343072698358075,-0.038572698358079256,21.1881061609271,0.15496653743096955,21.418856490725652,-0.23075032979860197,21.546829706829367,-0.12797321610380474,21.539584342349617,0.007245364479678977,55.55102095237931,0.0023123809540313775,55.50754760100308,0.043473351376224954,55.772274273866806,-0.2647266728636927,56.20198069142301,-0.42970641755623756,56.08504710882163,0.11693358260140879,100.40428579431173,0.0013808723547998514,100.40471066753534,-0.00042487322357214933,100.3899218545329,0.014788813002446177,100.39148151786215,-0.0015596633292407382,100.38564347024715,0.005838047614993295,8.447221324238177,-0.3972213242381757,8.919537333652109,-0.4723160094139285,6.297533351129859,2.6220039825222496,7.230285662191162,-0.9327523110613042,6.675504101576547,0.554781560614611,0.2034666347137276,-0.001061330445539532,0.19899347611712054,0.004473158596607155,0.20359118094302506,-0.004597704825904523,0.21516084693708684,-0.011569665994061784,0.2204512445836133,-0.005290397646526351,12.267629395663533,-0.8465265250847293,12.231288516067092,0.03634087959644067,11.630099404223342,0.6011891118437463,18.78933915755604,-7.159239753332699,19.716272876943574,-0.9269337193875317,29.659066197589794,1.631750373619275,29.73196641389941,-0.07290021630961413,30.42044527467922,-0.6884788607798014,27.838912536984914,2.5815327376942934,23.971534260849378,3.867378276135529
2019-07-28 01:00:00,20.74766666666667,55.33883333333331,100.37883333333328,7.083333333333333,0.1858351479831855,12.017832766743048,31.366052257506176,7,0.2588190451025207,0.9659258262890684,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,20.70618995362741,0.04147671303926206,20.548267517475477,0.15792243615190993,20.90009297405026,-0.3518254565748461,21.669620709929244,-0.7695277358790888,21.621259559903798,0.048361150025364355,55.323665456183086,0.015167877150227526,55.310370445858936,0.01329501032413445,55.33368981236976,-0.023319366510787802,56.08447372786471,-0.7507839154949986,56.12885524195766,-0.04438151409291211,100.37416494701387,0.004668386319380102,100.36812981193555,0.006035135078332853,100.37896198743418,-0.010832175498657493,100.38194587548894,-0.002983888054699041,100.3868875297657,-0.0049416542767600396,6.817207325200904,0.26612600813243,7.364537737087875,-0.5473304118869707,6.076200064498969,1.288337672588906,6.815740601337188,-0.7395405368382231,6.643340776614274,0.1723998247229139,0.1850349127978783,0.0008002351853072392,0.1815085078745999,0.003526404923278357,0.18882955360269396,-0.007321045728094012,0.2036168086618506,-0.014787255059156587,0.21823402937476274,-0.014617220712912195,11.744287859599673,0.2735449071433752,11.795001239361774,-0.050713379762101024,10.759665015736894,1.0353362236248773,18.95764003462763,-8.197975018890732,19.689306368828017,-0.7316663342003866,30.87025565781688,0.495796599689288,29.328505131651344,1.5417505261655389,29.042986787706337,0.2855183439450015,27.86452115343859,1.178465634267744,25.19766343418179,2.666857719256808
2019-07-28 02:00:00,20.091833333333334,55.17133333333334,100.33200000000008,5.033333333333333,0.1705943858412288,13.423650813112282,29.512440982344863,7,0.4999999999999999,0.8660254037844387,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,20.083313729500087,0.0085196038332343,20.027691339727653,0.05562238977239972,20.41917512033476,-0.3914837806071871,21.842739663175696,-1.4235645428410537,21.726975695279272,0.11576396789635371,55.16409685112869,0.007236482204646727,55.18335695383385,-0.019260102705161347,54.95726904782862,0.22608790600522802,55.94772293763559,-0.9904538898070039,56.145284801939944,-0.19756186430431344,100.3364505100044,-0.004450510004352194,100.33361332876414,0.002837181240265275,100.36653877615674,-0.032925447392546624,100.37180509051726,-0.0052663143604806326,100.38895580659418,-0.017150716076954547,4.96405545950371,0.0692778738296226,5.546514767487375,-0.5824593079836636,5.9006379070817,-0.3541231395943255,6.379539104506763,-0.4789011974250645,6.604212767180047,-0.22467366267328423,0.17032639748295308,0.00026798835827570493,0.16861100438245588,0.00171539310049723,0.17590108563340026,-0.007290081250944336,0.19318653193686378,-0.01728544630346346,0.21607869822419976,-0.022892166287336053,12.687854167611171,0.7357966455011129,11.84520527490243,0.8426488927087417,10.435948964827173,1.409256310075254,19.158002657879152,-8.722053693051972,19.664437070969484,-0.5064344130903401,30.707776029606947,-1.1953350472620856,29.422410422204443,1.2853656074025055,28.69464379799389,0.7277666242105425,27.82002111320628,0.8746226847876105,25.285507969165955,2.5345131440403335
2019-07-28 03:00:00,19.614833333333348,55.01483333333331,100.30733333333345,3.6666666666666665,0.1577175271566056,12.905481820834408,29.306725153822804,7,0.7071067811865476,0.7071067811865476,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,19.660834314943344,-0.04600098161001382,19.652034873110253,0.008799441833049348,20.027088955450054,-0.375054082339903,22.060334600584046,-2.033245645134109,21.854925034335768,0.20540956624821946,55.029167629525915,-0.01433429619261505,55.059981903563504,-0.030814274037578315,54.702781516468036,0.35720038709545887,55.789715542270876,-1.086934025802864,56.13172882898514,-0.34201328671424097,100.30543043839414,0.0019028949392937667,100.30962656400595,-0.0041961256117771855,100.35340519794336,-0.043778633937355885,100.3614185557951,-0.00801335785161784,100.39180244024377,-0.030383884448754214,3.6472803508888245,0.019386315777842396,4.135593896051022,-0.48831354516219627,5.738594441690919,-1.603000545639907,5.932239907919423,-0.19364546622849113,6.557797152075272,-0.6255572441558539,0.15924775444365552,-0.0015302272870499258,0.16346476196489507,-0.004217007521239497,0.1658532367152916,-0.002388474750396463,0.18468158233299872,-0.018828345617707118,0.21401873891685189,-0.029337156583853156,13.303889340667084,-0.39840751983267014,12.26110537780443,1.0427839628626507,10.795015782340723,1.466089595463706,19.38503566207916,-8.590019879738431,19.642643461828985,-0.2576077997498265,28.839860184723683,0.46686496909911757,29.6631767624631,-0.8233165777394009,29.22389417097809,0.43928259148499715,27.642280055271588,1.581614115706494,24.654007733974485,2.9882723212971047
2019-07-28 04:00:00,19.49916666666668,54.9065,100.29533333333336,3.3833333333333333,0.1564480330403538,12.377881773715096,28.757458217253863,7,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,19.47547254535276,0.023694121313904335,19.47495849903863,0.0005140463140831853,19.729833818201506,-0.2548753191629871,22.314433545199517,-2.584599726998134,22.003389564630698,0.31104398056877947,54.92030398947179,-0.013803989471785977,54.93218423767349,-0.01188024820169374,54.57909185906698,0.353092378606489,55.613777943521086,-1.0346860844541068,56.0874528693421,-0.4736749258210031,100.29588518286393,-0.0005518495305696766,100.29958401859965,-0.0036988357356702514,100.34045058174613,-0.040866563146491834,100.35118421560504,-0.010733633858800174,100.39537650730126,-0.04419229169631422,3.6724188868296803,-0.28908555349634596,3.5739593702544195,0.09845951657525949,5.5578974275613175,-1.9839380573068994,5.4851771351498915,0.07272029241143496,6.503869465032802,-1.0186923298829114,0.1545655914541704,0.001882441586183421,0.16091599687205627,-0.006350405417885873,0.15860078919079268,0.0023152076812636073,0.1775506368062106,-0.01894984761541786,0.2120203159313441,-0.03446967912513347,12.780865571886034,-0.40298379817093577,12.941890767872495,-0.16102519598646348,11.909143492478503,1.0327472753939895,19.633784207488443,-7.72464071500994,19.625430085649963,0.008354121838491763,28.809268173831477,-0.05180995657761121,30.078523979473168,-1.2692558056416845,29.21804878418955,0.8604751952836258,27.657903817657683,1.5601449665318392,24.160183345156877,3.497720472500809
2019-07-28 05:00:00,19.536833333333323,54.87300000000002,100.30416666666665,4.85,0.1555980311735431,12.8183376843136,29.97019147884458,7,0.9659258262890684,0.2588190451025207,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,19.52553051388645,0.011302819446854894,19.531778751622348,-0.006248237735947156,19.541388761303295,-0.00961000968107359,22.596389486378907,-3.0550007250757227,22.17034249777177,0.42604698860709306,54.85242924793886,0.02057075206117205,54.84810171322017,0.004327534718691917,54.54887187713054,0.2992298360896144,55.41792342662821,-0.8690515494976766,56.0143129879752,-0.5963895613469552,100.30341987549245,0.0007467911741658317,100.3015144028858,0.0019054726066972277,100.32860879411989,-0.027094391234096772,100.34152192406412,-0.012913129944154006,100.39962242550511,-0.05810050144103453,4.659403010949574,0.19059698905042602,3.8472468809005824,0.8121561300489883,5.332548866939034,-1.4853019860384449,5.050042207341743,0.2825066595972915,6.442306265018837,-1.3922640576770868,0.15754924059847916,-0.0019512094249360796,0.15539468739740858,0.0021545532010706077,0.15351270013375112,0.0018819872636574569,0.1712823727804245,-0.017769672646673316,0.21006428117526504,-0.038781908394840504,12.718900049817549,0.09943763449604973,13.79772590050678,-1.0788258506892308,13.76065661322226,0.037069287284519914,19.897501751984933,-6.136845138762682,19.613571288480824,0.2839304635041282,30.020021469147014,-0.049829990302433055,31.002293650480652,-0.9822721813336531,29.297592986545865,1.7047006639347964,27.832628178527,1.4649648080188438,23.002122684316323,4.830505494210686
2019-07-28 06:00:00,19.79333333333333,54.81000000000002,100.31200000000013,5.583333333333333,0.1614272198575952,14.52909341377112,30.79053235783835,7,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,19.81791990539552,-0.02458657206220669,19.845101659100184,-0.027181753704715626,19.549784697163705,0.29531696193635926,22.90121576153111,-3.351431064367513,22.353548349166406,0.5476674123646549,54.79953997723504,0.010460022764968222,54.787149525675204,0.012390451559857782,54.577899786527176,0.20924973914802014,55.20573111891488,-0.6278313323877197,55.91355837701148,-0.7078272580965407,100.31339843982558,-0.0013984398254335492,100.31029195812354,0.003106481702028208,100.31876040659392,-0.008468448470397407,100.33285642187049,-0.014096015276550604,100.40448039091191,-0.07162396904140744,5.526237743437341,0.05709558989599539,4.506662920528501,1.0195748229088386,5.0477384569368065,-0.5410755364083046,4.638433007380194,0.4093054495566151,6.373086729954552,-1.7346537225743506,0.15974189647077117,0.0016853233868240256,0.15340268908413615,0.006339207386634974,0.15276947558275292,0.000633213501383231,0.16727367641429833,-0.014504200831545265,0.20819785092852547,-0.04092417451422716,14.049798325712352,0.4792950880587643,14.753183549540866,-0.7033852238285109,16.25459780269709,-1.5014142531562242,20.16858043233858,-3.913982629641493,19.607946066480174,0.5606343658584165,30.49700933902305,0.29352301881529985,31.060712095798397,-0.5637027567753595,29.254295639449627,1.8064164563487886,27.85701807207794,1.3972775673716622,22.704334468080432,5.152683603997519
2019-07-28 07:00:00,20.33866666666665,54.69383333333333,100.32166666666669,5.366666666666666,0.1543225540386803,15.686859653427012,30.739446700108736,7,0.9659258262890684,-0.2588190451025206,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,20.31900067851076,0.019665988155876963,20.420604046314086,-0.10160336780338294,19.846212916661223,0.5743911296527558,23.224591750937325,-3.3783788342761945,22.550798167367745,0.6737935835695313,54.722977844664165,-0.02914451133083362,54.715425052104834,0.007552792559340647,54.60004388216483,0.11538116994000097,54.98710150278977,-0.38705762062493654,55.78729348795713,-0.8001919851673326,100.320796646637,0.0008700200296783944,100.32082372892518,-2.7082288115741435e-05,100.3116431565198,0.009180572405276253,100.3256006163252,-0.013957459805278061,100.40988684449842,-0.08428622817322391,5.4134867000407665,-0.046820033374100956,4.933203082863318,0.4802836171774491,4.703154672763074,0.23004841010024293,4.2613744695862446,0.44178020317683775,6.296293108207755,-2.0349186386215106,0.15522670922868811,-0.000904155190007815,0.15549795825795437,-0.0002712490292662272,0.1573782286022388,-0.0018802703442843908,0.16600089320455103,-0.008622664602312213,0.20643200284560292,-0.04043110964105182,15.787185090632256,-0.1003254372052411,16.01596740006805,-0.22878230943580133,19.098213763506063,-3.0822463634379997,20.4427240244655,-1.3445102609594468,19.610180095893515,0.83254392857199,31.418715829069722,-0.6792691289609891,30.712750507457184,0.7059653216125479,28.56779795483106,2.1449525526261195,27.839910838054095,0.7278871167769505,23.69881074797874,4.14110009007536
2019-07-28 08:00:00,21.042000000000005,54.633,100.3296666666666,4.15,0.157552208437106,16.936040158408435,31.362743589438104,7,0.8660254037844387,-0.4999999999999998,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,21.03894210503643,0.0030578949635609847,21.171198265808005,-0.1322561607716248,20.50905955136949,0.6621387144384249,23.560241589726576,-3.0511820383571644,22.759416876155964,0.8008247135705759,54.61629326243319,0.016706737566821405,54.626971264794875,-0.010678002361699083,54.58434577231566,0.04262549247923544,54.76193293585997,-0.1775871635443105,55.63761529075823,-0.8756823548982656,100.32853949126248,0.0011271754040795738,100.33027945932618,-0.0017399680636584502,100.30778430211492,0.022495157211181362,100.32013981023543,-0.012355508120444706,100.41577496439446,-0.09563515415900531,4.128218384273649,0.02178161572635161,4.700370986783469,-0.572152602509816,4.313582184756753,0.38678880202671223,3.9288315388304857,0.38475064592627356,6.212109913641202,-2.28327837481071,0.15558420641747464,0.001968002019631372,0.15972233289201856,-0.004138126474543924,0.1632217050312967,-0.00349937213927809,0.16569489506541446,-0.002473190034117765,0.20474692805646472,-0.03905203299105016,17.548928808476838,-0.6128886500684049,17.843791339039015,-0.29486253056217004,21.936580326837607,-4.092788987798594,20.71563074739472,1.2209495794428855,19.621780754146094,1.0938499932486332,30.813193988610873,0.5495496008272324,29.76726719033799,1.0459267982728944,28.699536013401072,1.0677311769369104,27.748083230875604,0.9514527825254552,23.69478805767658,4.053295173199027
2019-07-28 09:00:00,22.017166666666665,54.4825,100.33500000000002,2.3,0.1607430081349022,21.311095953954307,28.906649669349967,7,0.7071067811865476,-0.7071067811865475,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,22.01488259335963,0.0022840733070212983,22.022049858755985,-0.007167265396394716,21.58259972177042,0.43945013698549085,23.90102386081171,-2.31842413904133,22.97689599012159,0.924127870690078,54.48591866631165,-0.003418666311651951,54.4988376432479,-0.012918976936253197,54.55563992027321,-0.05680227702526962,54.52446285754456,0.031177062728615604,55.46534447441912,-0.9408816168745693,100.33750185522413,-0.002501855224105953,100.33831763527407,-0.0008157800499311127,100.30746429266587,0.030853342608152274,100.31681745645703,-0.009353163791170724,100.42207517988494,-0.10525772342779754,2.5195802854866383,-0.219580285486639,3.8164664365469947,-1.2968861510603549,3.90662500185986,-0.09015856531286257,3.649247526267105,0.257377475592759,6.120821811496284,-2.4715742852291736,0.16493745142927202,-0.004194443294369823,0.16695006925705128,-0.002012617827779283,0.1679418907570406,-0.0009918214999892173,0.16548326605879005,0.0024586246982505034,0.20314255892559427,-0.03765929286680412,20.444578966292365,0.8665169876619354,20.276489317378985,0.16808964891339329,24.554754470437484,-4.27826515305852,20.981199564175135,3.5735549062623657,19.64430267769402,1.3368968864811128,28.811014103763995,0.09563556558597011,27.78079491556669,1.0302191881973144,29.663795185983858,-1.883000270417191,27.494602092699928,2.1691930932839267,23.021861498486913,4.4727405942130325
2019-07-28 10:00:00,23.06916666666666,54.31999999999999,100.34850000000004,2.083333333333333,0.1779763715568322,23.88449438372247,27.286579188655605,7,0.4999999999999999,-0.8660254037844387,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,23.13629465203255,-0.06712798536590174,22.982209873306466,0.15408477872604878,22.978026504637533,0.004183368668896019,24.23673342279086,-1.2587069181533157,23.20181628460098,1.0349171381898372,54.32062262336392,-0.0006226233639291429,54.322969816683894,-0.0023471933199907427,54.47779546270351,-0.1548256460195917,54.27270154475887,0.20509391794460624,55.27357629737871,-1.0008747526198272,100.346411043711,0.002088956289044772,100.34562158961216,0.0007894540988208388,100.31071464880834,0.034906940803877406,100.31592291591171,-0.005208267103433678,100.42871570331643,-0.11279278740463283,1.837039195716167,0.24629413761716604,2.707178724586675,-0.8701395288705085,3.5179618247734825,-0.8107831001868052,3.4291544467583064,0.08880737801517977,6.0228102859887995,-2.593655839230488,0.17612483804007445,0.0018515335167577796,0.17585578938500782,0.00026904865506662034,0.17235281290194143,0.0035029764830664086,0.16566403122597642,0.006688781675965006,0.2016216617281871,-0.035957630502210625,24.64221474486884,-0.7577203611463743,23.31856606514241,1.323648679726436,26.794232416868258,-3.475666351725852,21.233082793398257,5.561149623469998,19.67908966688213,1.5539931265161357,27.2254042326606,0.06117495599500966,26.659789736779135,0.5656144958814648,29.48369199406508,-2.8239022572859693,27.395787498800036,2.0879044952650445,23.720877302226796,3.6749101965732565
